Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,1017.7353
FDC60,OUT045,1440.4783
FDL36,OUT013,1378.016
FDP21,OUT013,3064.2317
FDW16,OUT045,1376.3947
FDX02,OUT017,3830.8052
FDQ58,OUT027,3619.7803
FDT51,OUT046,1693.9962
FDD59,OUT049,1226.5269
NCM42,OUT018,1581.2368
FDA57,OUT018,584.8732
FDZ48,OUT035,1747.9918
FDE46,OUT045,2492.0918
NCZ30,OUT019,294.3689
FDB56,OUT017,3089.223
FDA25,OUT027,2612.0503
FDD20,OUT013,2019.2509
FDL25,OUT013,1398.319
NCO18,OUT049,3022.8184
FDJ45,OUT017,634.4582
FDR12,OUT035,2774.3987
NCF19,OUT010,114.31698
FDK25,OUT046,2685.7253
NCR17,OUT046,2002.9491
FDC52,OUT046,2432.8271
NCA54,OUT017,3065.5828
FDR45,OUT010,569.8594
NCM19,OUT049,1929.7424
FDF39,OUT027,5898.7534
FDX23,OUT049,1614.9835
FDD58,OUT027,2616.4739
FDX28,OUT013,1652.7416
NCD31,OUT013,2501.9285
FDU57,OUT018,2424.407
FDI27,OUT046,662.9636
NCM42,OUT046,1655.8672
FDD32,OUT027,2443.1643
FDI34,OUT013,3801.2551
NCM29,OUT049,2029.3628
FDG46,OUT018,1709.0985
DRC01,OUT010,110.86698
FDB15,OUT027,5552.7007
NCA17,OUT027,3719.144
FDF10,OUT046,2509.689
FDR26,OUT027,5088.6772
FDI02,OUT049,1752.5323
NCM54,OUT010,272.6747
FDF14,OUT013,2444.9395
FDJ33,OUT010,258.23486
FDM20,OUT035,3948.5562
FDC03,OUT027,5433.2812
NCX05,OUT046,2017.2343
NCM41,OUT027,2645.8992
NCU29,OUT010,382.6699
FDQ59,OUT017,1354.1218
FDH46,OUT010,222.4628
FDH09,OUT013,774.8151
NCD06,OUT045,791.52405
FDC15,OUT035,2534.664
DRD37,OUT027,978.31226
FDT28,OUT027,3878.5671
FDR28,OUT027,3996.642
FDT38,OUT017,1364.5934
FDV34,OUT027,1771.053
FDY52,OUT035,1035.219
FDB34,OUT013,1364.5934
DRL23,OUT018,1573.6674
DRB24,OUT046,2447.731
FDJ50,OUT046,818.3949
FDQ49,OUT035,2528.7534
FDP20,OUT035,2007.3202
FDV19,OUT027,4000.712
NCR54,OUT045,3045.3699
FDO09,OUT010,563.06067
FDS57,OUT018,1942.6509
FDN10,OUT049,2015.7911
FDV23,OUT049,2026.8403
FDY28,OUT049,3635.192
DRG51,OUT013,2470.244
FDD45,OUT019,265.07
NCL18,OUT027,5540.466
NCM29,OUT013,2017.8077
FDF17,OUT027,5472.489
FDE22,OUT017,2502.426
FDQ22,OUT017,638.49786
FDS01,OUT013,3014.3472
FDW35,OUT027,1012.308
FDJ33,OUT046,2022.2424
NCF54,OUT035,2973.3384
FDE09,OUT013,1673.5497
NCE06,OUT045,2497.3567
DRH49,OUT049,1224.3751
FDY43,OUT045,2694.8079
NCT05,OUT017,4158.691
FDZ34,OUT045,3159.7825
FDL38,OUT017,1364.5934
FDZ31,OUT017,3086.9514
FDR14,OUT035,825.43787
NCN54,OUT049,1223.0314
NCC42,OUT027,3298.1138
FDK08,OUT017,1641.6472
FDP59,OUT013,1659.278
FDV22,OUT035,2577.3008
FDD33,OUT035,3913.7822
DRE60,OUT027,6010.206
FDK52,OUT046,3846.827
FDA02,OUT017,2459.9072
FDM56,OUT049,1676.9604
FDE57,OUT035,2087.724
FDM32,OUT045,1369.4011
NCQ30,OUT027,2798.6133
FDQ27,OUT027,2564.0662
FDT60,OUT027,3295.8633
FDU43,OUT049,3904.472
NCO55,OUT035,1657.8348
FDG02,OUT045,3048.0203
FDJ28,OUT013,3057.3337
FDP40,OUT045,1750.884
FDJ38,OUT045,3048.0203
NCC54,OUT017,3949.1123
NCZ41,OUT046,2028.2834
FDK38,OUT019,434.17798
FDU52,OUT013,2451.623
FDC40,OUT046,1146.666
NCR30,OUT017,1125.8566
NCN18,OUT017,1740.505
FDB50,OUT035,1244.1553
FDG04,OUT013,3057.3337
FDR26,OUT035,2998.8213
NCT17,OUT018,3006.6033
FDX35,OUT027,5431.2065
FDS12,OUT046,2022.2424
NCZ29,OUT027,3282.0063
FDB38,OUT010,367.0937
FDP12,OUT013,612.4883
FDP22,OUT046,791.93054
FDS26,OUT018,3739.8245
FDR52,OUT046,3067.9622
DRJ13,OUT046,2514.3977
FDU48,OUT027,3307.0752
FDE29,OUT035,1000.63947
NCT29,OUT049,2026.8403
DRK37,OUT018,3011.8875
FDK55,OUT046,1369.7086
FDR07,OUT046,1520.3834
FDO21,OUT027,5759.887
FDK46,OUT049,4139.5464
FDB12,OUT045,1656.2134
FDT31,OUT027,5433.2637
FDJ33,OUT045,1999.6578
FDC26,OUT027,3018.1648
NCQ02,OUT045,3041.1223
FDP08,OUT010,487.7705
FDB11,OUT027,5707.799
FDV55,OUT013,2487.9634
FDW20,OUT049,2030.8059
NCJ18,OUT019,321.5039
FDC41,OUT018,1067.2339
FDE14,OUT027,2620.837
FDG35,OUT013,2966.483
FDF45,OUT035,825.43787
FDS19,OUT027,2453.1472
FDS58,OUT019,369.2414
FDA26,OUT017,3749.9575
FDM32,OUT049,1369.2792
FDL45,OUT046,2030.8059
FDZ55,OUT049,2492.073
FDY37,OUT049,2125.6072
FDO46,OUT046,3060.7004
FDQ60,OUT046,2011.0183
FDA19,OUT018,1801.4666
FDL15,OUT046,2497.6362
FDM10,OUT018,3317.6733
NCL05,OUT017,638.49786
DRK49,OUT010,84.26651
NCE18,OUT027,6391.974
FDG40,OUT049,634.4582
DRI59,OUT045,3749.9326
FDK28,OUT035,3908.1514
NCD06,OUT019,114.8478
FDO11,OUT019,606.87946
FDK27,OUT046,2020.5896
FDT43,OUT027,1643.193
FDD38,OUT018,1573.6674
FDA16,OUT049,3689.3887
FDL14,OUT027,3903.0012
NCM17,OUT049,639.7689
FDD20,OUT045,2008.2213
FDA40,OUT045,1362.972
FDL43,OUT045,1222.7538
FDV15,OUT045,1656.2134
FDE52,OUT046,1380.9882
NCL17,OUT010,306.46487
NCJ31,OUT045,3850.0747
FDR60,OUT045,1224.9055
NCA18,OUT035,1994.8279
FDS21,OUT027,1661.5383
FDW09,OUT035,1242.0035
FDL26,OUT035,2554.2954
FDS47,OUT018,1334.3828
FDC39,OUT046,3441.3154
FDT51,OUT035,1693.9962
FDK40,OUT035,4110.109
NCG19,OUT045,3844.4724
FDZ07,OUT046,1036.1002
FDF08,OUT027,2529.4456
FDO04,OUT013,803.94586
FDK41,OUT018,1320.8083
FDP15,OUT049,4132.274
NCD43,OUT018,1574.5586
NCP18,OUT013,2461.46
FDZ51,OUT046,1403.2588
DRH13,OUT035,1655.8672
FDF38,OUT045,638.49786
NCI43,OUT045,791.52405
FDM38,OUT027,1720.53
FDS03,OUT013,1064.3604
DRJ47,OUT017,2975.4575
FDT50,OUT010,216.6291
FDV02,OUT046,2976.7812
NCG18,OUT017,1659.278
FDW52,OUT046,2576.953
FDS40,OUT035,636.1912
FDN31,OUT017,3086.9514
FDA37,OUT045,1997.2069
FDA15,OUT046,4176.456
FDL39,OUT046,3050.5818
FDJ53,OUT045,2004.2557
FDX22,OUT013,3689.0305
NCZ42,OUT045,3921.0427
FDD56,OUT027,4965.0576
FDD40,OUT017,3081.0261
FDS50,OUT013,3647.3804
NCN14,OUT013,3054.319
FDT15,OUT013,3057.3337
NCS18,OUT027,2620.5247
NCO26,OUT010,273.62363
FDF58,OUT018,917.55554
NCB19,OUT013,1376.3011
FDH26,OUT017,2102.0269
DRB24,OUT027,3909.129
FDA49,OUT018,1330.802
FDB32,OUT045,1515.0554
FDI36,OUT017,3079.6897
NCA17,OUT010,383.60184
FDH22,OUT013,2008.2365
NCM26,OUT018,2428.176
FDT15,OUT027,5241.129
FDB16,OUT018,1331.6932
NCP54,OUT027,3174.066
FDJ36,OUT013,1659.278
FDO28,OUT045,1988.4337
FDU09,OUT013,801.59955
FDF29,OUT017,2009.8427
FDY08,OUT013,2025.2001
DRJ59,OUT018,584.8732
FDT23,OUT027,2535.5454
FDU15,OUT018,584.8732
FDT47,OUT013,1638.3417
FDI53,OUT019,448.43417
FDR59,OUT018,3738.5544
FDD53,OUT035,638.90436
FDY51,OUT017,3750.1855
FDT04,OUT049,638.49786
FDU51,OUT049,2995.6196
FDG14,OUT035,2518.122
NCU06,OUT045,3891.8481
DRG25,OUT046,3060.7004
DRH49,OUT035,1359.237
FDN15,OUT035,2009.8427
FDL43,OUT018,1071.562
NCT18,OUT049,3073.4924
NCB31,OUT013,3863.207
FDK57,OUT035,1997.1039
FDY04,OUT019,383.85648
NCP54,OUT046,2030.8059
FDF41,OUT013,3826.967
FDM01,OUT045,1654.2457
FDW03,OUT045,1662.315
FDF28,OUT045,2008.2213
FDY37,OUT017,2102.0269
FDQ03,OUT017,3909.9473
FDP51,OUT027,2990.8782
FDJ40,OUT017,1695.4393
FDC32,OUT049,1400.2866
DRI49,OUT027,2678.6814
NCW54,OUT017,824.61536
FDF09,OUT017,639.40845
FDP45,OUT018,3670.9087
DRJ23,OUT018,3000.51
FDS59,OUT017,1695.4393
FDY08,OUT046,2026.8403
FDX16,OUT049,2504.2095
FDY16,OUT018,3003.1453
FDK32,OUT035,2554.2954
FDQ22,OUT013,612.4883
NCC31,OUT018,2407.1155
FDG58,OUT049,2471.0854
DRF48,OUT013,3051.6753
DRH36,OUT049,1107.9401
NCR30,OUT035,1143.4847
FDB03,OUT019,570.60535
FDZ28,OUT027,3354.553
FDR35,OUT017,3079.6897
DRD15,OUT027,5767.05
FDJ33,OUT019,287.76355
FDA56,OUT010,244.95305
FDP56,OUT046,791.5145
NCT30,OUT046,791.5145
FDK15,OUT017,1643.6149
FDH44,OUT018,2428.176
FDV01,OUT013,2487.7495
DRG03,OUT017,2463.1138
FDG50,OUT027,2507.2502
FDR16,OUT010,587.59906
FDZ60,OUT046,1659.278
DRG03,OUT045,2469.831
FDS56,OUT018,3479.9575
FDU33,OUT045,645.43036
DRD27,OUT035,1629.526
FDW22,OUT046,3713.3047
DRA24,OUT045,2522.0095
FDF38,OUT049,638.49786
FDX48,OUT013,2481.1128
FDS58,OUT018,2452.282
FDC32,OUT046,1403.2588
NCQ29,OUT045,4152.4272
DRK39,OUT018,1330.1093
NCS38,OUT017,1975.7961
DRO47,OUT013,1751.0892
DRG27,OUT027,991.92444
FDC57,OUT027,5512.4756
FDS55,OUT046,2470.8394
NCJ06,OUT018,1806.2097
FDO01,OUT019,287.13074
NCM55,OUT045,3043.7576
FDC52,OUT049,2430.0234
FDQ15,OUT045,1229.5913
NCT30,OUT027,1569.9576
NCR42,OUT027,932.506
FDD28,OUT035,825.43787
FDQ34,OUT049,1657.8348
FDZ12,OUT027,3304.2646
DRE13,OUT019,185.90361
NCN07,OUT019,288.57446
FDM28,OUT035,3047.2432
FDI10,OUT017,2972.0776
FDQ25,OUT013,2705.9343
FDA38,OUT010,934.84296
DRI13,OUT049,3695.3474
FDY20,OUT027,2728.4438
NCZ53,OUT035,3066.5896
NCM31,OUT013,2372.6006
DRB01,OUT017,3078.466
DRF37,OUT046,4162.7886
NCF42,OUT049,3007.808
FDF16,OUT018,2414.6404
FDB41,OUT013,774.8151
FDR34,OUT013,3799.317
FDR15,OUT018,2410.1648
NCV42,OUT019,289.90262
FDW51,OUT035,3763.9382
FDU36,OUT017,1626.1152
FDX60,OUT049,1226.5269
FDY03,OUT035,1902.3806
FDW55,OUT045,4111.255
FDT01,OUT010,572.4326
FDG58,OUT013,2457.3657
FDK21,OUT017,4151.712
NCS41,OUT019,431.65558
FDS10,OUT045,3027.0154
NCT53,OUT046,2531.3728
FDJ28,OUT018,3016.6848
FDX44,OUT045,1362.972
FDT20,OUT018,584.8732
FDO44,OUT017,1675.5173
NCX17,OUT049,3904.942
FDY01,OUT017,1994.8279
FDJ12,OUT027,5427.2334
DRK35,OUT018,584.90796
FDD47,OUT019,417.28644
NCM53,OUT035,1659.278
FDO45,OUT013,1364.5934
NCM42,OUT010,251.08319
FDE04,OUT046,3016.1826
NCI30,OUT027,6255.2173
FDZ19,OUT013,2920.2634
FDW57,OUT013,2991.252
FDA25,OUT013,1659.278
FDT22,OUT046,825.43787
FDP51,OUT013,2007.9552
FDD48,OUT027,2779.8713
FDY39,OUT035,3063.3557
FDO48,OUT010,609.1229
FDD23,OUT027,4518.6924
DRN35,OUT027,984.7539
FDT01,OUT035,3705.7644
FDC20,OUT010,156.15556
DRJ35,OUT035,1035.3783
FDB32,OUT046,1415.5276
FDL24,OUT046,2984.4585
NCV42,OUT035,1744.5809
FDZ46,OUT046,1673.5497
FDC15,OUT013,2461.4814
FDD08,OUT019,106.75703
FDY50,OUT049,1388.7845
FDD36,OUT013,2010.4777
FDG57,OUT027,1660.901
FDL21,OUT018,586.1998
FDN16,OUT027,2620.837
FDJ09,OUT027,1030.0726
FDS01,OUT010,426.6562
FDV33,OUT017,4149.479
DRE12,OUT017,1978.5504
FDR07,OUT013,1629.526
FDP48,OUT010,500.0863
NCB55,OUT035,825.43787
FDQ08,OUT013,879.0626
FDR34,OUT035,3924.8193
FDO33,OUT046,1752.5323
FDP13,OUT045,638.0819
FDX12,OUT049,3903.115
NCT06,OUT049,2632.0437
FDR16,OUT019,525.77185
FDE36,OUT046,2556.0085
FDZ36,OUT049,3102.7695
FDV13,OUT045,1362.972
NCZ17,OUT035,638.90436
FDU56,OUT045,3038.1082
FDM09,OUT035,2921.2163
FDV02,OUT017,2979.4458
FDS34,OUT018,1708.3151
FDA11,OUT049,1508.5802
FDP09,OUT017,3802.4116
FDB29,OUT027,2795.1104
FDT19,OUT017,2989.6304
DRH15,OUT017,639.7689
FDY38,OUT046,3864.073
FDF14,OUT027,3801.8542
FDN48,OUT010,224.87724
FDQ12,OUT013,3827.5334
NCJ43,OUT045,2943.7153
FDE17,OUT019,336.73364
FDB05,OUT035,3951.1868
FDH10,OUT045,2765.7693
NCR06,OUT017,639.8244
FDU32,OUT018,1806.4402
FDD56,OUT049,2977.502
FDO36,OUT018,2992.053
FDH16,OUT010,217.63591
FDX10,OUT018,580.8683
FDZ37,OUT017,1362.6257
FDU31,OUT010,536.7725
DRC49,OUT049,2094.1172
FDL15,OUT045,2494.8325
FDN32,OUT019,457.47656
DRH59,OUT027,1805.8585
NCU29,OUT049,2458.6592
FDR37,OUT019,575.7568
FDS14,OUT018,2389.7
FDU02,OUT027,5819.547
FDJ08,OUT035,3080.0735
NCZ06,OUT045,4108.8877
FDO31,OUT049,1254.439
FDH31,OUT018,1573.6674
FDS58,OUT017,2502.426
NCA53,OUT027,1551.7292
FDF50,OUT046,3126.7407
NCW42,OUT049,3708.867
NCQ17,OUT045,2476.352
FDK51,OUT018,3732.1257
NCW41,OUT010,425.63028
NCR29,OUT017,824.61536
FDB08,OUT019,342.1996
FDA40,OUT027,2739.2886
FDL14,OUT018,2428.0938
FDB47,OUT046,3648.4736
FDO03,OUT035,3901.994
DRK13,OUT019,436.41284
FDX13,OUT010,584.9628
FDF52,OUT046,3063.3357
FDT11,OUT013,3062.4321
FDB08,OUT013,2453.8474
FDQ28,OUT018,2436.8118
FDD29,OUT045,4114.401
NCQ29,OUT027,6362.341
NCO02,OUT013,1066.7068
FDR56,OUT010,481.7756
NCM54,OUT049,2028.2834
FDP51,OUT035,1996.271
FDT38,OUT013,1354.1218
FDZ20,OUT018,3671.5217
FDJ53,OUT013,2013.316
FDX13,OUT049,4121.746
FDP58,OUT035,3749.8223
NCK31,OUT019,144.85217
FDA35,OUT018,1805.6565
FDV37,OUT018,3082.7327
NCO07,OUT027,5451.8604
FDA20,OUT045,3050.6555
FDZ59,OUT035,2696.9304
NCY17,OUT017,640.1849
FDQ28,OUT035,2560.9795
FDV35,OUT017,2497.4277
FDQ36,OUT013,603.8721
FDD34,OUT018,2445.4465
FDK51,OUT045,4161.085
FDV31,OUT035,2973.0078
FDR04,OUT035,1509.7953
FDR14,OUT049,825.0314
DRC36,OUT010,451.4728
FDE39,OUT019,282.93756
FDP57,OUT049,1659.278
FDE57,OUT046,2108.6877
NCN18,OUT046,1692.0286
NCQ05,OUT018,2408.5408
FDW47,OUT035,1999.9447
FDV46,OUT035,2009.8427
NCP29,OUT045,1022.1509
FDE09,OUT018,1596.0737
NCU06,OUT027,5709.083
FDT19,OUT010,480.69965
DRF15,OUT017,2453.69
DRI51,OUT013,2675.6726
NCX54,OUT013,1655.8672
DRE01,OUT013,3806.3474
NCB07,OUT045,3045.3699
FDU50,OUT035,1984.1873
FDG40,OUT035,634.8647
FDW10,OUT018,2826.9648
FDX51,OUT013,3057.3337
NCP17,OUT045,1013.1604
FDP21,OUT035,3079.7097
FDL04,OUT045,1657.6565
FDV23,OUT013,2015.2853
FDF24,OUT046,1240.2676
FDH56,OUT027,2947.9812
FDB51,OUT049,1007.96893
FDI58,OUT027,2586.1272
FDR20,OUT013,774.8151
FDC51,OUT018,1808.179
FDB16,OUT027,2498.462
FDE40,OUT049,975.58276
NCM17,OUT035,640.1754
FDU56,OUT035,3069.797
FDS32,OUT019,305.244
FDX02,OUT049,3742.0137
FDT39,OUT027,4486.7676
FDE35,OUT017,824.61536
NCI42,OUT019,423.13785
DRL23,OUT046,1659.278
FDA10,OUT046,2028.2834
FDA11,OUT013,1508.5802
NCM06,OUT046,2470.8394
NCT05,OUT035,4187.368
NCQ02,OUT010,451.06934
NCY06,OUT049,2028.2834
FDY56,OUT035,3839.3386
FDL02,OUT035,1659.278
NCI06,OUT035,3001.558
FDQ14,OUT045,2433.6577
FDQ12,OUT017,3893.4602
FDP36,OUT046,791.93054
FDK21,OUT027,6388.3354
FDO40,OUT045,2494.8325
NCK54,OUT019,275.83322
FDY09,OUT018,2956.1484
NCW30,OUT049,3896.0105
NCC55,OUT027,978.0408
FDE58,OUT018,1800.0135
FDR39,OUT013,3056.9543
FDU28,OUT049,3065.361
FDH08,OUT017,3860.8667
FDG35,OUT045,2954.734
FDG22,OUT049,634.4582
FDC34,OUT035,2589.354
FDP15,OUT018,3730.3923
FDK34,OUT010,582.8821
FDU45,OUT035,1998.7935
FDQ04,OUT027,1003.69434
FDX22,OUT018,3360.0198
FDB45,OUT017,1659.278
NCH43,OUT027,5340.816
DRE60,OUT046,3705.017
FDD17,OUT027,5869.2026
NCM54,OUT017,2007.3202
NCH55,OUT013,2019.2509
NCT06,OUT017,2562.5833
FDA48,OUT027,5718.673
FDY58,OUT027,5848.82
FDO25,OUT045,3768.7559
FDN50,OUT045,1510.3696
FDH35,OUT035,2747.239
FDK09,OUT045,3869.0227
FDO16,OUT013,1416.6362
FDW11,OUT045,1094.8875
FDU47,OUT027,3762.6018
NCQ42,OUT010,266.04697
FDK55,OUT027,2554.038
FDN08,OUT049,2008.7423
FDT57,OUT045,3921.0427
FDJ12,OUT018,3367.343
DRL59,OUT017,807.57074
NCN53,OUT046,647.1444
FDO51,OUT010,87.88699
FDK56,OUT017,3082.325
FDY12,OUT035,809.5423
FDU15,OUT035,638.90436
FDQ19,OUT046,3855.3647
DRF15,OUT045,2460.4067
DRE25,OUT019,266.85892
FDK57,OUT018,1802.2896
FDD33,OUT010,561.1206
FDR34,OUT027,5800.235
FDU04,OUT045,1999.7294
FDE35,OUT019,153.2525
NCD31,OUT035,2579.8406
FDJ56,OUT035,1674.9587
NCU53,OUT046,2515.1252
FDD39,OUT035,3765.5337
NCU17,OUT019,270.33212
FDJ20,OUT046,2028.2834
NCW41,OUT018,2452.072
FDL52,OUT035,638.4884
FDS39,OUT035,2070.7603
DRJ47,OUT045,2957.6772
FDP13,OUT010,98.60447
DRK39,OUT010,162.06004
FDF28,OUT010,259.30573
FDB09,OUT045,2005.6989
FDM51,OUT046,1643.6149
DRM49,OUT018,590.0263
DRF23,OUT013,2898.8596
DRH01,OUT035,2969.9932
FDH12,OUT027,2808.6082
FDA28,OUT019,279.0331
FDW37,OUT018,1339.282
FDF02,OUT046,1659.278
DRL37,OUT046,638.90436
NCF43,OUT046,2089.2012
FDH08,OUT010,573.3207
FDR34,OUT019,572.7815
NCK19,OUT049,3073.0022
NCD55,OUT018,584.8732
FDT27,OUT049,3876.4668
FDQ57,OUT045,2458.6592
FDA47,OUT035,2578.6194
DRG15,OUT027,1754.1357
FDE05,OUT018,2407.7463
FDN46,OUT046,1652.7416
FDX27,OUT027,2812.447
FDT51,OUT045,1692.3749
FDU33,OUT013,611.829
FDJ16,OUT027,1734.5809
FDD20,OUT019,284.93854
FDT36,OUT049,634.4582
DRF15,OUT027,3755.549
FDN52,OUT010,169.25253
FDC22,OUT027,5575.0547
FDX15,OUT045,2547.5515
FDT13,OUT013,3057.3337
FDU04,OUT017,2001.3507
FDU31,OUT019,525.3349
FDW59,OUT027,2436.2407
NCO29,OUT046,2558.346
FDL15,OUT035,2554.2954
FDI41,OUT049,2502.2524
FDQ48,OUT049,1629.526
DRI39,OUT013,803.94586
FDI08,OUT013,4171.7163
FDC21,OUT049,1676.9604
FDF58,OUT035,1033.2266
FDS08,OUT010,403.01343
FDE47,OUT045,2008.2213
NCP18,OUT019,344.085
NCR41,OUT013,1623.9014
FDA27,OUT013,4117.5366
FDA43,OUT035,3080.0735
FDA49,OUT045,1362.972
NCE55,OUT018,2951.565
DRM49,OUT027,1009.0562
FDF22,OUT027,5400.6885
FDQ15,OUT018,1169.9436
NCS54,OUT017,2987.123
NCY05,OUT013,612.4883
FDR45,OUT046,3903.115
FDK57,OUT049,2026.8403
FDF41,OUT010,578.7535
FDV21,OUT046,2029.3628
FDD51,OUT046,646.25287
FDF33,OUT046,1673.5497
FDA38,OUT046,3828.891
FDR56,OUT045,3048.3845
NCN41,OUT017,2007.3202
FDC60,OUT027,2797.7896
FDB47,OUT045,3675.0383
DRH01,OUT013,2966.0815
FDW08,OUT046,1657.8348
FDF38,OUT027,1010.0909
FDY32,OUT017,2504.661
FDG34,OUT049,1675.5173
FDG47,OUT019,550.4879
NCF18,OUT035,3072.4324
FDL39,OUT019,478.06583
NCH55,OUT035,2009.8427
DRJ35,OUT049,969.87964
FDS44,OUT035,3887.926
DRE01,OUT018,3872.1448
FDY39,OUT013,3060.5127
FDY32,OUT018,2458.1184
FDR33,OUT027,2810.1357
NCP50,OUT049,1226.1884
FDZ47,OUT018,1541.4553
FDU57,OUT049,2470.712
FDY44,OUT013,3057.3337
DRH59,OUT018,1050.5524
FDB03,OUT027,5972.793
FDY46,OUT045,3038.1082
FDM39,OUT045,2952.803
FDY36,OUT035,1134.8619
NCM55,OUT035,3075.447
FDJ50,OUT010,189.36633
DRL60,OUT013,2431.2075
NCJ54,OUT049,3876.4668
FDX59,OUT017,634.4582
FDI07,OUT013,3095.7356
DRF51,OUT010,91.538635
FDM14,OUT017,1676.9604
FDP21,OUT045,3048.0203
FDE40,OUT035,1048.5999
FDE05,OUT035,2521.1714
FDM13,OUT027,3307.0752
FDC34,OUT027,3822.3691
NCI55,OUT018,1808.179
NCE43,OUT018,2587.6804
FDW58,OUT018,1568.6335
FDG60,OUT045,3906.4592
FDV31,OUT017,2961.3057
FDR47,OUT013,3061.5813
FDM60,OUT019,93.94523
NCF06,OUT018,3426.9248
NCN26,OUT027,2737.3608
FDQ59,OUT049,1355.7058
FDF09,OUT046,639.81494
NCS06,OUT017,4093.9666
FDT44,OUT046,2017.2343
FDI19,OUT017,3931.3452
FDT22,OUT017,964.11163
NCF54,OUT027,4135.0366
DRG25,OUT045,3041.1223
FDB59,OUT017,3076.675
FDQ37,OUT017,3083.9373
FDP56,OUT035,791.5145
FDW44,OUT035,2976.3525
FDJ26,OUT010,540.0912
FDU43,OUT018,3482.0925
FDW33,OUT045,1656.2134
NCX53,OUT027,3296.295
FDN56,OUT010,354.5823
DRF15,OUT049,2460.4067
FDO33,OUT017,1984.2881
FDZ39,OUT010,223.28143
NCJ19,OUT017,825.0314
FDU01,OUT035,3069.797
FDT12,OUT035,3764.1548
NCM18,OUT018,955.212
FDP19,OUT017,2005.8771
NCR42,OUT049,634.04224
FDN10,OUT046,2015.7911
FDG44,OUT017,826.2938
FDQ10,OUT046,2975.8076
DRH13,OUT049,1655.8672
FDT52,OUT013,3864.8806
FDM56,OUT045,1693.818
NCO43,OUT010,233.20564
NCV29,OUT035,3009.543
NCF06,OUT013,3874.2441
FDO50,OUT035,1380.9882
FDT59,OUT013,3827.5334
FDX40,OUT027,1010.06616
FDE50,OUT017,3076.675
FDX51,OUT017,3079.6897
NCD30,OUT018,1541.4553
FDK15,OUT013,1654.7092
FDL12,OUT045,992.7253
FDK46,OUT017,4149.479
DRH49,OUT010,158.4936
FDQ57,OUT046,2461.463
FDY59,OUT017,1398.319
FDO09,OUT018,4037.673
NCG30,OUT035,2007.3202
FDM09,OUT017,2656.0916
NCN17,OUT027,2691.2095
NCS42,OUT013,1376.0485
FDD02,OUT019,285.854
FDE34,OUT013,3066.867
FDU38,OUT045,3052.7356
FDB33,OUT046,2530.5647
NCJ29,OUT017,1364.5934
FDZ27,OUT035,792.84106
FDI40,OUT013,1643.6149
FDG22,OUT013,612.4883
FDT51,OUT017,1693.9962
FDF20,OUT018,3075.471
FDV50,OUT035,2007.3202
FDT02,OUT049,638.49786
DRC49,OUT017,2451.0645
FDF26,OUT049,2458.6592
FDV52,OUT035,1998.7935
FDX59,OUT049,634.4582
FDV25,OUT035,3777.022
FDW23,OUT027,982.6804
FDE53,OUT018,1573.6674
FDA19,OUT017,1998.8282
FDH22,OUT046,2019.7915
NCO41,OUT013,1628.0829
FDX12,OUT017,3931.3452
FDF17,OUT013,3070.0752
FDS11,OUT045,3733.935
FDR51,OUT035,2530.1758
FDT49,OUT010,232.90128
FDC56,OUT013,2000.8607
FDR13,OUT027,2788.5825
FDQ60,OUT035,1996.859
FDN38,OUT049,4090.5178
NCL29,OUT013,2489.512
FDO13,OUT027,3995.9033
FDE26,OUT018,2289.7761
FDA31,OUT010,405.78442
FDX14,OUT035,1147.2517
FDA34,OUT045,3078.246
FDF26,OUT013,2444.9395
FDE38,OUT045,2637.6653
DRI11,OUT046,2046.7784
FDQ60,OUT027,2995.2493
FDL21,OUT027,1017.88824
DRC12,OUT027,5609.3823
FDC47,OUT046,3846.827
FDE57,OUT045,2006.7782
FDT14,OUT045,1996.8802
NCZ53,OUT046,3054.4783
FDE28,OUT018,3834.2385
FDR19,OUT035,2563.9927
NCF54,OUT019,388.21442
FDZ08,OUT046,1242.4193
NCJ05,OUT018,2443.1487
FDF59,OUT046,2026.8403
NCO05,OUT035,1652.7416
FDW24,OUT018,768.3172
NCX42,OUT018,2490.987
NCA53,OUT035,793.2571
FDI45,OUT019,401.97098
FDG46,OUT046,1908.4824
FDM20,OUT010,572.15497
FDW11,OUT010,159.19212
FDX08,OUT035,3024.206
NCK17,OUT035,638.90436
FDK32,OUT018,2439.994
NCA42,OUT035,2570.2864
DRI01,OUT035,2920.0156
NCL55,OUT049,4110.362
DRE25,OUT018,1390.2693
FDD14,OUT017,3079.3103
FDB10,OUT046,3888.5317
DRN11,OUT035,2533.6528
FDP38,OUT018,768.28253
NCA30,OUT017,3079.3103
FDT15,OUT017,3079.6897
NCP55,OUT018,797.41315
FDF12,OUT035,2527.4995
FDM21,OUT018,3655.9153
FDX56,OUT035,3520.4233
FDF10,OUT017,2503.6455
FDT32,OUT045,3040.7434
FDM51,OUT018,1573.6674
NCR50,OUT018,2439.1052
FDI19,OUT049,3903.115
FDX21,OUT017,1655.8672
FDR31,OUT035,2513.6404
FDY02,OUT013,4139.5195
NCA29,OUT045,2716.4368
NCX17,OUT046,3892.877
FDM12,OUT045,3045.3699
FDI53,OUT027,3918.0642
NCU30,OUT049,2500.4958
FDC56,OUT027,3164.7708
FDK27,OUT018,1808.179
NCK18,OUT017,2626.7
FDB52,OUT019,555.3481
